visit_id,predict_label
1,0
2,1
3,1
4,1
5,0
6,1
7,1
8,0
9,0
10,0
11,1
12,0
13,0
14,0
15,1
16,1
17,1
18,0
19,1
20,0
21,1
22,1
23,0
24,1
25,0
26,1
27,0
28,1
29,1
30,1
31,1
32,1
33,1
34,0
35,1
36,1
37,1
38,1
39,1
40,1
41,1
42,1
43,1
44,1
45,1
46,1
47,0
48,1
49,0
50,1
51,1
52,1
53,1
54,1
55,0
56,0
57,1
58,1
59,1
60,1
61,1
62,1
63,1
64,1
65,0
66,1
67,0
68,0
69,0
70,1
71,0
72,1
73,1
74,1
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,1
83,0
84,0
85,0
86,1
87,1
88,1
89,0
90,0
91,1
92,1
93,0
94,1
95,1
96,1
97,1
98,0
99,1
100,0
101,1
102,0
103,1
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,1
114,0
115,0
116,1
117,0
118,1
119,1
120,1
121,1
122,1
123,1
124,0
125,1
126,1
127,1
128,1
129,1
130,1
131,1
132,0
133,0
134,1
135,0
136,1
137,1
138,0
139,1
140,0
141,1
142,0
143,1
144,1
145,0
146,1
147,1
148,0
149,0
150,0
151,1
152,0
153,0
154,1
155,1
156,0
157,0
158,0
159,1
160,1
161,0
162,1
163,1
164,1
165,0
166,1
167,0
168,0
169,1
170,1
171,1
172,1
173,1
174,1
175,0
176,0
177,0
178,1
179,1
180,0
181,0
182,0
183,1
184,0
185,0
186,1
187,1
188,0
189,1
190,1
191,1
192,1
193,0
194,1
195,1
196,1
197,1
198,1
199,1
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,1
208,0
209,1
210,0
211,1
212,1
213,1
214,0
215,1
216,1
217,1
218,0
219,0
220,1
221,0
222,0
223,0
224,0
225,0
226,0
227,1
228,1
229,0
230,0
231,1
232,0
233,0
234,1
235,1
236,0
237,0
238,0
239,1
240,0
241,0
242,1
243,0
244,1
245,1
246,0
247,1
248,1
249,0
250,0
251,0
252,0
253,0
254,0
255,1
256,0
257,0
258,0
259,1
260,0
261,1
262,0
263,1
264,1
265,1
266,0
267,0
268,1
269,0
270,0
271,0
272,0
273,0
274,0
275,1
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,1
285,0
286,0
287,1
288,1
289,0
290,0
291,1
292,0
293,0
294,0
295,1
296,1
297,1
298,0
299,0
300,0
301,0
302,1
303,1
304,0
305,0
306,1
307,0
308,1
309,1
310,0
311,1
312,0
313,0
314,1
315,0
316,0
317,1
318,0
319,1
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,1
330,1
331,0
332,1
333,0
334,1
335,0
336,0
337,0
338,1
339,0
340,1
341,0
342,1
343,0
344,1
345,0
346,0
347,0
348,0
349,1
350,1
351,1
352,0
353,1
354,0
355,0
356,1
357,1
358,1
359,0
360,1
361,0
362,1
363,1
364,1
365,1
366,1
367,1
368,0
369,1
370,1
371,1
372,0
373,1
374,1
375,1
376,1
377,1
378,1
379,1
380,1
381,1
382,0
383,0
384,1
385,1
386,0
387,0
388,1
389,1
390,0
391,1
392,1
393,1
394,0
395,0
396,1
397,1
398,0
399,0
400,1
401,0
402,0
403,1
404,0
405,0
406,0
407,1
408,1
409,1
410,0
411,1
412,1
413,1
414,1
415,0
416,1
417,1
418,1
